  -0.0009725175    1.0000000000   -0.0860962081   -1.0527474308   -0.0215762270    0.5137846350
  -0.3065355552    1.0000000000   -0.2272628493    1.3860827651   -0.4823140434    0.1410533273
  -0.6740369278    0.0000000000    0.3793466584    0.0710310722   -0.7089349178   -0.4215672880
   0.8308782495    1.0000000000    1.8347208328    0.5703011493   -2.3320004329    0.3990706138
   0.0931218695    1.0000000000    0.7343751615    0.7285523801    0.7224070247    0.0452964287
  -1.0559042211    0.0000000000   -1.9734179861    1.6216656982    1.0763712753   -0.0961583868
  -0.8460174270    1.0000000000   -0.5291650487    1.1232707371   -0.1761636102   -1.4534715089
   0.3187224061    1.0000000000   -0.4841898936    0.9879884360   -0.3708441943    0.6281827211
  -0.0404869387    1.0000000000   -0.2900824805    1.2734868031   -1.2326100053   -1.0813773741
  -2.1650979505    1.0000000000   -0.7692251756   -1.1821294688   -0.5708828655   -1.3328774116
  -0.6849547959    1.0000000000   -0.4882484060    0.3066053884    0.9045992311   -1.4272118483
   0.1715494890    0.0000000000   -0.5399590195    0.1517183372    1.9694827892    0.3206247786
  -0.0169446690    0.0000000000   -0.4117170662    0.4333406371    1.0497295200    0.3314392633
  -0.1767991922    0.0000000000   -0.7250355744   -0.0652307476   -0.0824263845   -0.2854238667
   0.6067690500    0.0000000000    0.4964924881    0.7201372798   -1.3323108675    0.2290083004
   1.1526319808    1.0000000000    1.0701130776    0.7782539087   -0.2651593967   -0.5448332866
  -1.3409510083    1.0000000000    1.1739567737   -0.1671874277   -0.9713592033    1.1909265266
  -1.6343925077    0.0000000000    0.9278739427    0.6619736266    1.7936143681   -0.5010302855
  -1.3453493763    1.0000000000   -0.0621073752   -0.5861245991    0.2888990487    0.2230046889
  -1.5504414250    0.0000000000    0.0095577156    0.7324881554   -0.0379318116   -0.3403233634
   1.0737021381    1.0000000000    1.3669584334   -0.7666506410    1.7538029530   -1.9345936009
  -0.0540109341    0.0000000000    0.7128707272    0.1891144669   -0.3269052921    1.1459364260
   1.5501779724    0.0000000000   -1.6248860340   -1.2623471407   -0.5566822751    1.1123950167
  -0.2341064849    1.0000000000    0.3661419906    0.6464993095    1.7470615383   -0.9438965894
  -0.4785940102    1.0000000000    0.1841968150   -0.7200100357   -0.2944401080    0.8344693981
  -1.4503466661    1.0000000000    0.7472254333   -1.1774757735   -0.3823488767    1.1501466110
   0.1897163933    0.0000000000    0.9619399971   -0.7435752075   -1.7241848093    0.2012913760
   0.2177387221    0.0000000000    0.7565138393    0.4754305664   -0.2946019975   -0.6797592963
   1.6898732115    1.0000000000    0.3309818962    0.2659040280   -0.0220805801   -0.4812030296
   0.7425582384    0.0000000000   -0.4109885001    0.6650602464   -0.8485045430   -2.9970372393
   0.0276327518    1.0000000000    0.4546212789    0.2241089810   -1.4525045766   -1.6524278202
   0.6936534319    1.0000000000    0.2642688308   -1.6265587385    1.2551234533    0.9164360465
   1.0764340270    0.0000000000    1.1184293075   -0.0497934985    1.1796817445    0.1301563444
  -1.5537738194    1.0000000000    0.8960751264   -0.2653042751    1.5593866367    0.3117296457
  -0.1725380394    0.0000000000   -1.6292963146    0.3498794439   -0.9155612925   -0.1829370183
   0.1638200544    0.0000000000   -0.2849985625   -0.7298649205    0.3429697863    0.7330089558
  -0.4727258222    1.0000000000   -1.4557935140   -2.1821166524   -0.0086880553   -1.1987442454
  -0.3715535741    0.0000000000    1.1897584096    1.2044688570    1.3584427204   -0.7037891453
   0.4307568401    0.0000000000   -0.2997910635    1.0988885556    0.0539472266    0.9038671840
  -0.6107712795    1.0000000000    0.2057708843   -0.6695264600   -2.4103949607   -0.0689169821
   1.0415717612    0.0000000000    1.1113198764    1.2587686481    1.5895378125   -0.5764031952
   0.8397604315    1.0000000000    0.2046793207    0.4759642066   -0.8527471070    0.1248864082
   1.0580965431    0.0000000000   -0.6220635630    0.2153970658   -0.0415633560   -0.9202927081
   0.5126423210    0.0000000000    0.1276588175    0.5158598432    0.1133356494    0.1536338390
  -0.4339678610    0.0000000000   -0.3990065871    0.3108808186    0.9582971794   -1.4013061041
  -1.6749803820    0.0000000000    0.6990081676   -0.4606549639    1.5053938324   -0.0734599989
  -0.5594507726    0.0000000000   -0.0221077726   -1.3393999648   -1.3185737058    0.6888850667
  -1.2601321023    0.0000000000   -1.1653165527    0.4984495770   -0.4974367740    1.0537134393
  -0.0289737352    0.0000000000   -2.3030607750    0.5071363702   -0.6070788366   -1.5874623611
  -0.0057123915    0.0000000000   -0.1222239422    0.7745536673    1.5471798724    0.7601349363
  -1.0725449954    0.0000000000   -0.0550144798    1.9901758881    1.9219016505   -1.1109629741
   0.8323119628    0.0000000000   -1.2479348500   -1.1741518086    1.4597190444   -0.2682551124
  -1.2417803356    0.0000000000   -1.7517832003    1.4838131662   -0.8868386244    1.5883368980
  -0.2405149221    1.0000000000   -0.0123766298    0.1595129600   -0.9287591559   -0.3813273180
  -0.5987538474    0.0000000000    0.3723487450   -0.6348585902    0.0267383219   -1.7606539194
   0.5279789661    0.0000000000    1.4918306582    0.8193855161   -0.6516066324    0.2684225960
  -0.1338972327    0.0000000000   -0.3480178037    1.1714881648    1.7470990255   -0.2804435222
  -0.3092396159    1.0000000000   -0.1995566382   -0.9827777788   -0.4057064287    0.1933665215
  -0.2925358635    1.0000000000    0.4367486983    3.3220671922   -1.0260195688    0.5939974885
   0.3236674079    0.0000000000   -0.7903400238    1.6344245320   -0.1211285274    0.0740235491
  -2.1734296738    1.0000000000    0.9226261500   -0.1683909848   -0.7924163974    0.9977410863
  -1.0323611082    0.0000000000   -0.2080123813   -0.0214398045    0.2432998348   -1.4952715454
  -1.0339033798    0.0000000000   -0.8796879349    2.3993483188   -0.3254240212   -0.8904865487
   0.5643987961    1.0000000000   -0.1583899630   -1.3031560003   -0.6224387557   -0.4164967493
   0.9290390194    0.0000000000    0.5109659184    0.4880907563    0.4375319400    0.2515176079
  -0.5178457964    0.0000000000    0.2035247727   -1.5141472495   -0.5684293908   -0.7666804116
  -1.1466848887    1.0000000000   -0.6392895203   -1.9558116457   -0.4009237356    0.8945129402
   1.8876430152    0.0000000000    1.1410255245    1.2989563497   -0.3757515541    0.6655553225
  -1.1667425912    0.0000000000    0.2023562897    0.5949985368   -0.3927193000    1.7697942856
   0.3379108812    1.0000000000   -0.0104085168   -0.0591536763    0.0590614370   -0.3686162919
  -1.6599965901    1.0000000000   -1.1799462368   -1.4929476322    0.0873374644   -0.2041044714
   0.1240729424    0.0000000000    1.3128744337    2.4541713820    0.5052287821    0.4732773816
  -1.9725978591    1.0000000000    0.6937486465   -0.6557674471    1.3538400370    0.2943473840
  -0.6919684089    1.0000000000    0.4442666277    0.0929211661   -0.3500502524   -0.4774275241
  -0.0903714258    1.0000000000   -0.2284999520    0.4716586291   -0.4655528580    0.9200460265
   0.4626898260    1.0000000000   -0.8985221826   -1.3901373878    1.2236786839   -0.7528490761
   0.1088664067    1.0000000000    0.8508645268   -0.4944346524    1.1391621654   -0.7997476339
  -0.5706557941    1.0000000000    0.0993378207    0.5395949953    1.2145988597    2.0063254011
  -0.9597350966    1.0000000000    0.1130063383   -0.8912877405    0.4213390545   -0.4230061786
  -1.0856723174    0.0000000000   -1.0539094749    0.6171142106    0.6196548896    0.8928977261
   0.0633801055    1.0000000000   -0.7554228923    0.0818813021   -0.1668643537   -1.0345617377
  -0.6129708250    0.0000000000    1.2872462509    1.3325712526   -1.3321499951   -0.3045205625
   2.4593605494    0.0000000000   -1.3482841725   -1.3911653328    1.2743265362    0.0058566004
   1.0062189329    1.0000000000    1.6903025325    1.0484841584    1.4909536237   -0.7286237313
   1.9532230661    0.0000000000    0.8841433240   -1.5964209523   -0.5426059908    0.5403357240
   0.3456598623    1.0000000000    0.0152572232    0.2899122312   -0.7802003517   -1.0404448837
   0.6255975851    1.0000000000   -0.8822644340    0.8501140861   -1.8315749467    0.4758479145
   1.1419492648    0.0000000000    0.9735093160   -0.7065820174   -1.8172928485    0.1017679547
  -0.9440793199    0.0000000000    0.1262871840    0.8404551078   -1.5538523959    0.0990302089
  -1.5027086217    1.0000000000    0.2507531913    0.6941699235   -0.8879084182    1.2148539390
  -0.7173134496    1.0000000000    1.0940663706   -0.6108332903   -0.7006728674   -0.8168811213
  -1.3193432621    0.0000000000   -1.1244807940   -1.8772731432    0.8128685032    0.6396240699
  -0.0211733136    0.0000000000   -1.6586536440    0.5820938110   -0.6397114511    0.3073267643
   0.7472630593    1.0000000000   -0.1181122428    0.7098173915    0.3657827968   -1.5586837236
  -0.7484169721    0.0000000000   -0.6735388599    0.6470957278   -1.1216172216    0.6341134774
   0.3153430875    0.0000000000    1.8052131220   -0.9825266259   -0.5396894104   -0.5743363246
  -0.4155825694    1.0000000000   -0.2246236818   -0.2858068045    0.0757566653    0.5588044270
   2.0257017999    0.0000000000   -0.4004065626   -0.7917938407    0.1901743041    1.1828611757
   0.0734923917    1.0000000000    1.7697999150    0.6823299926    0.4235162029   -0.5480493244
   0.1480590343    1.0000000000    0.4432348302    0.7264247812    0.2725419967   -0.2597253343
  -0.2630570365    1.0000000000    0.3377981852    0.4005933085   -0.3637294058   -0.2377240589
  -1.6585529944    1.0000000000   -0.6826416321   -0.3354555655   -0.0436288809   -0.6644580643
   0.3668861308    0.0000000000    0.2025292797    0.5955040456    0.1024458007    1.2530730271
  -0.7200943871    1.0000000000   -0.4247740232    2.2629691823    0.7772171187    1.0009219993
   1.6200192706    1.0000000000    0.0733095999    0.6252498426   -0.4332860769   -0.5945592999
   1.2782607472    1.0000000000   -0.8325692111    2.1182397167    0.5522403607    0.0231146565
   2.1384622994    1.0000000000    0.5811810319    1.7751373868    0.6129953675   -0.4652703681
  -0.1150285261    1.0000000000   -0.7015289285   -0.2202996323    0.0515815312    0.0059652339
   1.7040540220    0.0000000000   -0.4502382864    1.1137100045   -0.3849754797   -1.4878919840
   0.5067735141    0.0000000000   -0.8151594982   -1.3086075108    1.0568074649   -1.4154647806
   0.9629503004    1.0000000000    0.3340364868    0.3897349512   -1.3987950770   -1.0043824973
  -1.5293548431    0.0000000000    1.8738617461    1.5782503500    0.2999374113   -0.3510532389
  -0.2848050447    0.0000000000   -0.6363563151    1.1153927171    1.2158167610   -0.9898947212
  -0.3061744927    1.0000000000   -1.7991320144    1.0296831531    0.9547901684   -0.6094195223
   1.0251061075    1.0000000000    0.5783369654   -0.8352564465    1.0860497182    0.2441632774
   1.0223497315    1.0000000000    0.7164672282   -0.3295818011    0.3126221730   -0.2977999266
  -3.1490083103    1.0000000000    0.9334270380    0.4481895471    0.0748513548    0.4173639015
  -0.5356646186    0.0000000000   -0.5701112554    1.0256833524   -1.8087549523   -3.0896560066
  -0.5255271810    1.0000000000    0.2725343922   -0.5122843873   -0.2873856056   -1.2261241670
  -0.1016240233    1.0000000000   -0.4338055427   -0.0142604745    0.8290026832    1.0251563244
  -0.6789665368    0.0000000000    0.8301469116   -0.8799786618   -0.4374671399   -0.8233518871
  -0.3377926005    1.0000000000   -0.0868650918   -0.6633804557   -2.0670706717   -0.3044276520
  -0.8329764864    1.0000000000    2.1392046683    0.6668115769   -1.4837067142    0.7514582392
  -1.0672807140    1.0000000000   -1.0707893422    0.5652896783    1.3060386694    1.2257847554
  -0.1207571823    0.0000000000   -1.4018501301   -0.5175991429   -0.1384212724   -0.6088418370
  -0.2232084248    1.0000000000   -1.7679943254   -0.2370706067   -0.5020377308    1.6474378028
   0.9194836682    1.0000000000    0.4715846006   -0.8658640124   -0.9356439031    0.1231633870
   1.1505464258    0.0000000000   -1.3265949246    0.5604348630   -0.6798785318   -0.2206438384
   0.6348674193    0.0000000000    0.1865087272   -0.8527331831    0.8985379305    0.3517532383
   0.6595784000    0.0000000000    1.0414872488    1.0927404100    1.3345680488   -0.0915280291
  -0.8446775907    0.0000000000    0.5619620667   -0.9245484160   -0.4620583719    1.1329739317
  -2.9266589736    1.0000000000    0.6397289807    0.0418961799    0.8974656927    0.6675014712
  -1.6419991329    0.0000000000    0.1081923391   -0.8161882101   -0.9778329828   -0.0930512585
   0.5260579232    0.0000000000   -0.0112421278    0.0555867563   -0.0346057988   -0.5744798604
   0.3277608275    0.0000000000    0.7246021422    0.1028957178   -2.0098053655   -0.9527668491
  -0.9491082142    0.0000000000   -0.9905928436   -0.0001593488    1.5685173153    1.5249986182
  -1.6745846373    0.0000000000    0.4705002626    1.1924552106    2.3074095943    0.0185673831
  -0.8916900424    1.0000000000    0.3024821631   -1.0429918250    0.8084566017   -0.6816472069
   0.9276330449    1.0000000000    2.1012957852   -0.8823815221   -0.2991591977    0.6323163438
   1.2086016971    1.0000000000    1.3068517878    1.4917073034    0.0720257029   -0.7474406043
   0.2509334549    0.0000000000    0.8524831161   -1.0090842811    0.4847135970   -0.0515747054
  -1.4724304250    1.0000000000    1.0441341909   -0.2337726470    2.5280264468    0.5533714950
  -0.9267503286    0.0000000000    0.2991128619    0.0655404075   -0.2856588574    0.1417983222
  -0.7134368630    1.0000000000   -0.6996233097   -0.2563860353    0.6463989210    1.5868729800
   0.2589556296    1.0000000000    0.6222006682   -1.0808565927   -0.1741041111   -1.8971934478
   0.8816706444    1.0000000000   -0.5025419203    0.4534053840    0.5966772299    1.5013847279
   0.8270725397    0.0000000000   -1.2139223021    1.3009162075   -1.2792660667    2.1108274943
  -1.6846736579    1.0000000000   -1.4869123344    0.3017655484   -0.0739039978    0.5906590958
   0.8304178359    0.0000000000   -0.9653237812    0.0074791505   -0.7654542037   -0.8507837346
   1.1588209349    0.0000000000    0.2240632199   -0.1794474677    1.1045740532    1.0536058325
  -0.0560740958    1.0000000000    1.3204272517   -1.9538228385   -0.8915462825    0.0170231229
  -1.6372281617    1.0000000000   -1.3769144797   -1.9653990667    0.1692064675   -1.0988722164
   1.1689179559    0.0000000000    1.0467401969    1.0850689041   -0.1087956496    0.9947030793
  -1.7267557989    1.0000000000   -0.3444605612    0.4736720300    0.4622059867   -0.0999697634
   0.7661278450    0.0000000000   -2.1775743204    1.3971360862    0.8751779461    1.0170535087
  -1.3967653193    0.0000000000    0.6368746228   -0.7805791569    0.4665955574   -1.2470077546
   0.4357299974    1.0000000000   -0.5901568836   -0.2070653257    0.3921193942   -0.1369998444
   1.3201243091    0.0000000000   -1.4189715632    0.5512110055   -1.2487882024   -0.5162116587
  -0.3011260160    0.0000000000   -1.7325421618   -0.5589692631   -0.2353719514   -0.3378082991
   1.0124251271    0.0000000000    1.9586076010    0.9883982761   -0.8301470796   -0.8373649317
   1.1151894748    0.0000000000   -0.9200046551    0.7866870227   -1.1842035321   -0.1866000884
   0.2858655615    1.0000000000    0.9750609317    0.9845046436    0.7117432468    0.2313071451
   0.0365586262    0.0000000000    0.6031520122    0.4368228912    0.6267705216    0.2481740122
   0.4539235150    1.0000000000   -0.3191817837    0.2168272634    1.3728893786   -0.2822824832
  -0.4238927066    1.0000000000   -0.0254296147    1.2897690101    1.0098077497   -1.4428631055
   0.0245547066    0.0000000000   -0.6778756567    0.3929774238    0.7651482483    0.8539981021
  -0.6517133394    0.0000000000    2.8159278569    0.0231404427    0.5890568014    0.6326649849
  -0.1474526118    1.0000000000    0.8650792733   -0.9641466667   -0.8130090944   -0.9250573014
   2.0284680524    1.0000000000   -0.3466284431   -2.1303819040   -0.2097928712   -1.4357240265
   1.0535213973    0.0000000000   -0.2037868525   -0.3284586986   -0.6774707743   -0.1650884931
   0.6347247949    1.0000000000    1.6095547571    0.5495639404    0.3168989025    0.1431703321
   0.2216447723    1.0000000000   -0.8587457823    0.3226226041   -0.5587431282    0.3003542376
  -0.3961319532    1.0000000000   -0.8633240556    0.5963434591    0.8435543450    0.5062106841
   1.2012364600    0.0000000000    0.1382681569    2.0634976701   -0.3458962009   -0.4067267694
   0.5311609619    1.0000000000    0.2149988639    0.4029072120    0.1735373103   -0.5397118481
   1.4457869986    1.0000000000   -0.2118237777   -0.7466967381    0.1729885022   -0.0405104998
   0.1555449675    0.0000000000   -0.0978336999   -0.7231688530    0.3805945512   -0.8319290425
   0.9782930218    1.0000000000    0.1253659978    0.8269945914    1.7298527399    0.5755390094
   1.1354719530    0.0000000000   -0.1165633288   -0.7387068415    0.5079200279    0.4115797051
   1.0131277960    0.0000000000    0.5974275959    0.6274292163   -0.5024577139    0.1237673966
  -0.8667638991    0.0000000000   -0.9306283568   -0.0564385789    1.7758506850    0.5110065470
   0.2801765183    0.0000000000   -1.2062513982   -0.8092407868   -0.2982966155    1.2004578166
  -0.3320212445    1.0000000000    0.4203158198    0.6507355193   -0.3174829039   -1.6874086136
  -0.3045948127    0.0000000000   -0.3961330226    1.3213171659    0.4221487890   -0.9071881384
  -0.9461761357    1.0000000000   -1.7147864695    1.0082717470    0.6142991839   -1.3225373930
   1.5353967787    0.0000000000   -1.7627046791    0.9000614953   -1.6599159450   -0.8554840191
   0.1588486226    1.0000000000   -0.1060849743   -0.0420946393   -0.6720118590    0.6081773218
   2.0126901640    1.0000000000    0.4201790132   -1.5951398800   -0.2075115399    0.3778397023
  -0.2829016121    1.0000000000   -0.5235329692   -0.1489475377   -1.0512983054    0.2843716979
  -0.1939624713    0.0000000000    1.3050012288    0.2031945109   -0.8054059621   -0.1403680458
  -0.6688519765    1.0000000000    0.7948341793    0.1017755747    1.0472939095   -0.0518922712
   1.1345909065    1.0000000000    0.6996617593    0.6844174688   -0.8051433755    0.5475962799
  -0.6549594990    1.0000000000   -0.1358221410   -0.7192191988   -0.1857432316   -0.2731476032
  -0.6769785077    1.0000000000   -1.3527625395   -0.0047407755    1.0068322972   -2.6188237914
  -0.0746922067    0.0000000000   -0.1146629165    0.0382509149    0.0231696185   -0.5965452348
  -0.6278748631    0.0000000000    0.1747491102    0.0057733881   -0.7705526131    1.4317537790
  -0.1126136781    0.0000000000   -0.7871046374    0.9872864628    1.5132666014   -0.2186454315
  -0.3660963973    1.0000000000   -1.7515611393   -0.4708760126   -1.1301840148   -0.7783823881
  -0.3806334966    0.0000000000   -0.5555596701    1.3722921999   -0.8420122267   -0.1355791070
   0.7533438336    1.0000000000   -0.3560103895    0.3267240507    0.0985789271    0.6602614285
   1.8228055309    1.0000000000    0.3594785343   -0.2464063447    0.1084220767   -1.0005593091
   1.6339681373    1.0000000000    1.2008732516    0.2633713366   -0.6693807801   -1.5580066505
  -1.0019064917    1.0000000000   -1.4184613906   -0.6288703778   -0.9740316144   -0.5510699369
   0.9818922940    0.0000000000    1.4813042031    0.6555687076   -0.3794394805   -0.6000069213
  -2.1025575347    1.0000000000    1.3454891295   -0.4803954262    0.4393461088    0.1930061719
  -0.3018287234    1.0000000000   -0.3733504750    0.8238378717   -0.8093147739    0.5972806192
  -0.7707966969    0.0000000000   -0.0021111325   -0.3445875742   -0.0254624132   -1.1155016246
   0.7201948803    0.0000000000   -1.4681199162    0.5392597250   -0.5921293450   -0.5395488056
   0.5616053588    1.0000000000    0.2413678096    2.5274101596    1.4762420693   -1.9010158504
  -1.5819626752    1.0000000000    0.9558780661    0.6506179200   -0.2924359870    1.3199005780
   0.3485083303    1.0000000000    0.7248010298   -0.2361355560   -1.9767866109    0.7685857790
   0.1156724950    1.0000000000   -0.7588909672   -0.3759802168    0.5711121023    0.5270407964
   0.6474592361    1.0000000000   -0.3619750429   -1.8694049849   -0.0801660954    0.0318236890
   1.3792015428    0.0000000000   -0.2014858352    0.1832926656    0.5347743676   -0.4992743725
   0.6545915382    1.0000000000    1.6641799457   -0.9707746323   -0.1450222739    0.4540634315
   1.2405305628    1.0000000000   -0.2228366787    0.0871547590    0.9278301912    0.0454061021
  -0.1879256262    1.0000000000   -0.3231375748   -0.0592565178    2.0897458423   -0.5344145720
  -1.4410874008    1.0000000000    1.0015007259   -0.7390366320   -0.4301134705   -0.3475063583
   0.2344000155    0.0000000000    1.3989691948   -1.3394785186   -1.4878155273    1.0654782009
   0.6709891905    1.0000000000   -0.0522681854   -1.4772239974   -2.0123216250    0.7818828178
   0.1992803442    0.0000000000    0.3497449818    1.7528877399   -0.5453892774   -0.1980597259
   0.9736292375    1.0000000000   -1.2994257640    0.2752493204   -0.6336412772    0.4975187376
   0.2112324625    1.0000000000    1.7817478059   -1.4028641464   -0.9168877094   -1.8950599205
   0.3998186867    1.0000000000    0.2606461045    2.1557143689   -0.6264657951    0.3233769998
   0.7771741821    1.0000000000    1.6792207945    0.5872991359    1.3932366630   -0.5342323908
   0.1222653356    1.0000000000   -0.3984619614   -0.5522339228   -0.6405297650   -1.2718292175
   0.5463374549    0.0000000000    0.6377964754   -1.6726508966   -0.4153288289    0.2337794603
  -0.8978858945    0.0000000000   -0.2992811158    1.4835660899   -0.5499771482   -0.7784053179
  -0.1317866575    1.0000000000    0.5671800445    0.1546800229   -0.7382368918    0.3753416784
   1.3513213755    1.0000000000    1.1833479531    0.2318963671    0.9388365721    0.4676644053
  -1.0424187433    0.0000000000   -1.1403250895   -0.6910500595    1.5524286974   -1.2206507641
  -0.5783484299    0.0000000000    0.2865555921    0.6680057891   -1.9626510089   -0.2338824956
   0.2758246044    0.0000000000    0.5282297041    0.5214420000   -0.5329989684    0.3912796166
  -0.9343766829    1.0000000000   -0.0021189908    1.3281846158    1.0722066647   -0.0092895674
   0.1844503045    1.0000000000    1.5645725711   -0.0739166518    0.0588929385   -0.6076799217
  -1.1174684755    1.0000000000   -0.3787660341    1.4406657517    0.8516499017    0.5873206461
  -0.2203433581    1.0000000000    0.4454731721    0.2133589835    0.1544986932    0.9459448049
   0.6202324152    0.0000000000    1.3425473205    1.9405458320    0.5710914495    0.7025106821
   1.4864876694    1.0000000000    0.6545662331    0.6183144102   -0.4114500147    1.7195317440
  -0.8543285765    1.0000000000    0.2068328115   -0.6103273064    0.8636003884   -0.1980482427
   1.8215956437    0.0000000000    0.7222677076    0.1091119584   -0.3925803018   -1.9185651420
   0.7623152662    0.0000000000    1.1246127256   -1.3394431656    1.4832882146   -0.1762250774
  -0.0630164953    0.0000000000    0.0430333761    0.5208253108   -0.9068721812    1.8490256004
  -0.5794781756    0.0000000000    0.9165377866   -1.8208793488    0.6461804891   -0.3158016190
  -0.2130848928    0.0000000000   -1.1332251305   -0.7671016080   -0.0444914099    0.4394305340
  -1.7290384763    0.0000000000   -0.5449915546    0.1690097016   -0.7021093803    0.6318667826
   0.1395452845    1.0000000000    0.6971903806    0.8851127908   -0.0661293111    0.7673141745
   0.6773784772    0.0000000000   -0.9967295691   -1.9720792003    0.9606891189   -0.3206113034
  -0.9785595520    0.0000000000   -0.6374592251    0.1989137440    1.1263125429    0.2641763780
   1.7487351978    1.0000000000    0.1945160279    0.9039959426   -0.8280399145   -1.2023473832
  -0.9543467662    1.0000000000   -0.2776684462    1.3108707637    1.4927966210   -0.2340438416
  -1.0759422763    0.0000000000    1.2682908995   -0.7076344238   -0.1522077364   -1.8312444929
   0.4178740312    1.0000000000    1.9836066557    0.6319769080   -0.3587220518    0.8080112685
  -0.1246389655    0.0000000000   -2.4101706452    0.8836931134   -0.9167271807    0.0104882289
   1.2169213118    0.0000000000    0.0721750502   -0.4687629467    0.2407742774    0.6502796583
  -0.5666179375    0.0000000000    0.9162720603    0.0929762740    0.8059903129    0.2887045125
  -0.7276679725    1.0000000000    0.0241110809   -0.8872352825    2.1075293450   -0.0500794525
  -0.4966511552    0.0000000000    0.4827325992   -0.9544715479    0.7745445243    0.8645149458
  -1.4857118638    1.0000000000    0.0603705785   -0.3446683454   -0.4534346051   -0.6613471376
   1.8284524112    0.0000000000   -0.3792481355    0.9200587775   -1.7848947965    0.3999587418
   0.8054513207    0.0000000000   -0.1521858533   -0.5525765794    0.3500985561    0.3879258427
  -0.7331004219    0.0000000000   -0.2753100571    2.2645596766    0.3717529202   -1.0918901094
   1.2969010606    1.0000000000   -0.0787639954   -0.6696993743    0.1729192448   -0.4909762422
  -1.2031661423    0.0000000000   -0.0931199929    1.4343120606   -0.3835824456    0.7580006195
  -1.7646024102    1.0000000000   -0.5175259440   -0.1265074616   -0.3170920599    0.4098097694
   1.2605928494    0.0000000000   -0.2691251930    0.2255342710   -2.6936347334    0.4798166150
   1.0054417094    0.0000000000   -1.0940482360   -0.4152180250   -1.4250605634    0.5390535875
  -0.5654100662    0.0000000000    0.3661623058   -0.7567074280    0.2852179604   -0.6876404904
   0.1774265066    0.0000000000   -1.9570916162   -0.1448447940   -1.2221371809    0.6171240571
   1.5103546221    1.0000000000   -0.2252406420    0.0637151060    0.7855598470   -0.8388057690
  -1.6029874414    1.0000000000    0.5426476490    0.2135719609   -0.3133660622    0.7762625665
  -1.7431115854    1.0000000000   -0.1431995348    0.3042162089   -1.7114891530    1.8009985371
   1.4942347825    0.0000000000    0.1064314625    2.5116266732   -0.6831857569   -0.3785124889
  -1.0546947359    1.0000000000    0.7086455634   -0.3537794003   -1.8474779492   -0.6710146337
   1.1476195024    1.0000000000   -1.2581790655   -1.2720488323    0.0576793615    2.8043822100
  -1.5608252811    0.0000000000    1.3321898042    0.3204729763    0.3283621308   -0.3296559650
  -0.3488719889    1.0000000000   -0.1060787787    0.2601937887   -0.0317932589    1.4367447866
  -1.5167336218    0.0000000000   -1.0931242107   -0.0436047762   -0.3388153550    0.2743596599
   1.1376248160    0.0000000000    0.3371161081    0.7917871320   -0.3204683649    0.0034000574
  -0.3733224887    0.0000000000   -0.3100451258   -0.3266195348    0.5832409340    0.8653436156
   0.7424967150    0.0000000000    2.0710179867    1.0518920698    0.5016324357   -0.4308496548
  -1.5868626310    0.0000000000    0.5693967831    0.8110963230   -0.9037995446   -0.8630917875
   1.4423438021    0.0000000000   -0.6505607813   -0.8983094249    0.2799636600   -2.5027066968
   1.2086692841    0.0000000000    0.4974933363   -1.9592095410    2.4450587538    0.6450801489
   0.4123053972    1.0000000000   -0.7653481255    0.5466877294    0.1102357030   -1.5345395548
  -0.9921576549    0.0000000000    0.1114802474   -0.1275750629    1.9918388152   -1.0506437192
   1.0808345814    0.0000000000    0.2897346039   -0.3766806593   -1.0945757357   -0.0265858599
   1.1665824323    0.0000000000    0.9509146961    0.4698532122    0.9022141519    0.3506505735
  -0.9764196637    1.0000000000   -0.1482639947    0.8278942128   -1.2173934638    0.6605900975
   0.5477513936    0.0000000000   -0.1617063585    0.3159479808   -0.0971907392   -0.2189882104
   0.5685427028    0.0000000000    0.4697889148    0.2597259218    1.3722866461   -0.3297724913
   0.6714980860    0.0000000000   -1.9052413020    0.2543856128    2.1560015849    0.7633840246
  -0.0750665030    1.0000000000   -1.2641679176   -1.6899896799   -2.0917607772   -2.2467180283
   1.2421249446    0.0000000000    0.5772688936   -0.4458969916   -0.7694147604    0.4626395265
   0.6562155084    0.0000000000   -0.3487861706    0.1176613905    0.7159230570   -0.7213231710
  -2.4166254737    1.0000000000   -2.0695127144   -2.3001015714   -1.2985767158    1.7575109930
  -0.3002630000    1.0000000000    0.2332884873   -0.8440451427    0.3728164697    0.8031724524
   1.6351113913    0.0000000000   -0.2183248756   -0.3567995664   -1.0565234587   -0.6976312143
   0.8936749298    0.0000000000   -0.7419834481    0.9904707516    0.6383056711   -0.0660048642
  -0.8904483232    0.0000000000   -1.8655739312    1.9881577050   -1.1826874441   -1.6620722163
  -0.2376349916    0.0000000000    0.1783681541    0.8869579229   -0.4082360522   -0.8509764673
  -1.9367245670    0.0000000000    0.5492600512   -1.6449694979   -0.9392111223    1.1932001643
   0.8059282659    1.0000000000   -1.2788829136   -0.7224069554   -0.6943473429    2.2887601672
  -0.8403637156    1.0000000000   -1.1713091916   -0.2889800509    0.8561144480   -1.0142237068
  -1.9885122810    1.0000000000    1.1933776595    0.4330692613    0.0957190710    1.0879539338
   0.4348372972    1.0000000000    1.1434154839    0.6661782456    0.3947238507    1.2410857947
   1.6523273797    1.0000000000    0.3046525809    1.3243430439   -0.5450560612   -0.2335880007
