  -0.406    1.000   -0.558   -1.489   -0.653   -0.902
  -0.616    1.000   -0.474   -1.228   -0.844   -1.088
   2.001    0.000    0.813    1.381    0.977    0.482
   0.242    1.000    0.073   -1.792   -0.658   -0.053
   0.370    0.000    1.182   -0.493    2.301   -0.282
  -1.014    0.000    0.544   -2.098   -0.361    1.371
  -0.700    1.000   -1.309    0.081   -0.579   -0.996
   0.229    0.000    1.484   -2.032   -0.828   -0.968
   0.178    0.000    2.071   -0.276    1.306   -1.321
  -0.254    0.000   -1.148    1.607   -0.612    2.003
   0.309    1.000    0.152    0.119    1.866   -1.547
   0.815    0.000    1.259    0.651    0.870    0.327
  -1.329    0.000    0.203    1.364    0.652   -0.380
  -0.653    0.000    0.061    1.763   -1.067   -1.981
   0.871    0.000   -1.096   -1.905    1.760   -0.595
  -0.130    1.000    0.668    0.587    0.895    0.438
  -0.670    1.000   -0.779    0.108    0.774   -0.924
   0.071    1.000    0.184    0.768    1.251   -0.263
  -0.434    1.000   -2.042    1.042   -0.214   -0.584
   0.383    0.000    0.233   -0.424   -0.754    1.756
   0.760    1.000    0.107    0.884   -0.427    0.162
   0.339    1.000    0.509   -1.362    0.350    0.224
  -0.269    1.000    0.170   -0.502   -0.860   -0.850
  -0.282    1.000   -0.587    1.018   -0.988   -1.729
   0.612    0.000    0.832   -0.117    0.930   -0.902
   1.374    0.000    1.008   -0.799    1.950    1.070
  -0.182    1.000   -0.239   -0.408   -1.149   -0.857
  -1.048    0.000   -1.434   -0.243   -0.715   -0.140
  -0.165    1.000    0.359    0.056    0.381   -0.185
  -0.131    1.000   -0.205   -1.122    0.594    0.581
  -0.097    1.000   -0.163   -0.290    2.287   -2.134
   0.458    0.000   -0.171   -0.074   -0.974    1.017
  -1.445    0.000   -0.953   -0.541    0.480    0.615
   2.093    0.000    2.867   -0.468    0.042    0.101
  -1.275    1.000    0.118   -0.535   -0.637   -0.735
  -0.566    1.000   -0.348    0.379   -0.219    0.909
  -0.147    0.000   -1.132   -0.136   -1.565    0.706
  -0.359    1.000   -1.001    1.403    0.257    0.154
  -0.761    1.000   -0.111   -0.041   -0.799    0.382
  -0.813    1.000   -1.094   -0.485    1.173   -0.141
   1.903    0.000    3.611    1.715    1.198   -0.979
   0.775    0.000    0.754    1.355    0.357    0.903
   0.396    1.000   -0.442   -0.110    0.430   -0.271
  -0.678    0.000    0.770   -0.130    0.077    1.068
  -0.404    1.000   -0.244   -0.975   -0.134   -0.938
  -0.331    1.000   -0.414    0.482   -1.194   -0.243
   0.455    1.000   -0.257   -0.686    0.778   -1.965
  -0.371    0.000   -0.094    0.919   -0.093   -1.144
   0.426    0.000    0.970   -0.378    1.101    0.350
  -0.938    0.000   -0.913   -1.775    0.610   -0.528
  -0.676    1.000   -0.548   -1.979   -0.033    1.806
   0.723    0.000    2.156   -0.391    0.714    0.825
  -1.034    0.000    0.968   -0.925   -0.728    0.432
   0.056    0.000    0.842    0.786   -1.561   -0.341
  -0.685    0.000    1.666   -1.236    0.300    0.419
  -0.051    1.000   -2.057   -1.456   -1.331    0.365
  -0.590    1.000    0.769   -0.091    0.568    0.022
  -0.827    1.000   -1.015    0.225   -0.804   -1.521
   1.029    0.000    0.793    0.491    0.194    0.316
   0.983    0.000   -0.229    0.936   -0.293    0.739
   1.126    1.000    0.190   -0.300    1.683   -0.797
   0.892    1.000    0.492    0.635    0.089   -0.700
   0.272    1.000   -1.818    0.130    0.093   -0.971
  -0.327    1.000   -0.617   -0.698   -0.138   -0.036
  -0.505    1.000    0.403   -0.079    0.104   -1.010
   2.034    0.000    1.059    2.534    1.221    1.048
  -0.571    1.000   -0.797   -2.617   -0.204    0.646
   0.323    0.000    0.864    0.265    1.142   -1.115
   1.609    0.000   -1.168    2.462   -0.414   -0.864
  -0.281    1.000   -1.262   -0.071   -0.466    0.131
  -0.253    0.000    0.782    0.393   -0.145    1.325
  -0.026    0.000   -0.606   -0.436   -1.200    1.135
   0.488    0.000   -0.048    1.030   -0.069    0.787
   0.387    0.000    1.172    0.261   -1.159    0.244
   0.078    0.000    0.256   -0.289   -2.729    2.113
  -0.455    1.000    0.138   -1.043   -1.053    0.563
   0.741    0.000   -1.331    1.515    0.818   -0.861
   0.071    1.000    0.303    0.194    0.464   -1.020
  -0.566    1.000   -1.738   -1.424    0.063   -0.890
  -0.225    0.000   -1.076    1.134    0.619   -0.078
   0.780    1.000   -1.156    0.792    1.338   -0.347
  -0.095    0.000   -0.262    1.871    1.331   -1.366
  -0.093    0.000    1.719    1.795   -0.792    1.024
  -0.048    1.000   -0.449    0.463   -0.631    0.379
  -0.119    0.000   -0.841    0.328   -0.781    0.690
   1.034    0.000    1.943   -0.684    0.177   -0.740
  -1.561    0.000   -1.250    1.221    0.195    2.244
  -0.467    1.000    0.059   -0.349    0.187   -1.136
   0.119    1.000    1.201    1.247   -0.398   -2.101
   0.806    0.000   -0.202   -1.091    1.048    1.118
  -0.224    0.000    0.746   -0.341    0.151   -0.336
  -1.291    0.000   -2.585    0.261    0.814    0.004
   0.170    1.000   -0.550    0.623    0.347   -0.176
   0.680    0.000    0.979    1.514    1.850    0.494
   0.649    1.000   -0.125    0.645   -0.115    0.084
   1.111    1.000   -0.833    0.871    0.537    0.086
   0.085    0.000   -0.870    0.572    1.432    0.344
   0.907    0.000    2.083    0.703   -1.210    1.671
   0.322    0.000    0.515   -1.538    1.211    0.297
  -0.801    1.000    0.737   -1.444   -0.350   -0.820
   0.501    0.000   -0.189    0.923   -0.834    0.667
   1.479    0.000    1.139   -0.206   -0.973    0.412
   0.641    1.000   -0.858    1.288    1.174   -0.353
  -0.134    0.000   -0.633   -0.283    1.811   -0.674
   0.100    1.000    0.319    0.331    0.907   -0.292
  -1.087    1.000   -0.068    0.228   -1.633    2.167
   1.027    0.000    1.451   -0.021    1.323   -0.246
  -0.171    0.000    1.553    1.079   -2.264    1.860
  -0.405    1.000   -2.547   -0.701   -1.491    0.816
   0.193    1.000   -0.842   -0.259   -0.932   -2.032
  -0.380    0.000    0.461    0.758    1.321    1.573
  -0.245    1.000    0.843   -1.572   -0.568   -0.056
  -0.308    0.000   -0.223    1.059    1.049   -0.707
  -0.762    0.000    0.464   -2.090    0.507    1.675
  -1.089    0.000   -0.123    0.369   -1.503    0.557
  -0.686    0.000   -1.191   -1.264   -0.177    0.254
  -0.264    1.000   -0.182   -1.061    0.014    0.281
  -0.249    1.000   -1.165    0.532    0.888   -0.615
  -0.814    0.000    0.002   -0.982   -0.377   -0.621
  -0.304    1.000   -0.455    0.519   -0.661    0.031
   1.068    0.000    1.154    0.596    0.022    0.481
  -0.950    0.000   -0.854   -1.087   -0.206    1.211
   2.614    0.000    1.130    2.143    1.078   -0.452
  -0.112    1.000   -0.376    0.324    0.277   -1.435
   0.115    1.000    0.392   -1.233   -0.418   -0.545
   0.426    1.000   -1.094    0.756   -0.038    0.190
  -0.539    0.000   -0.405    0.792   -0.623   -0.847
   1.482    1.000    0.165    0.400   -0.707   -1.017
   0.310    1.000    1.097   -0.068    1.296    1.019
   0.426    1.000   -0.892    0.015    1.104    0.253
  -0.223    0.000   -0.200   -0.957   -0.464    0.247
   0.240    1.000    0.715    0.589    0.016   -2.794
   0.547    0.000    0.447    0.395    0.582   -2.115
   0.117    0.000   -0.277    0.943   -0.531   -0.155
   0.197    0.000    1.340    0.755   -0.074   -0.408
  -0.248    0.000    0.487    0.063   -1.859    0.258
  -1.091    0.000   -1.848   -0.055    0.760   -0.368
  -0.256    1.000   -0.853    0.741   -1.136   -0.861
  -0.336    1.000    0.066   -0.169   -0.732   -0.448
  -0.499    1.000   -2.224    1.869   -1.014   -1.554
  -0.981    1.000    0.110    0.710   -1.694   -2.735
   0.498    1.000   -0.093    0.414   -1.364   -0.285
  -0.116    0.000    0.380    0.611   -1.478    0.161
   0.486    0.000    0.573    0.568   -0.749    1.836
  -0.456    1.000    0.215   -0.220   -0.181   -0.576
  -0.592    1.000   -2.565   -1.530   -0.397    1.867
   0.180    0.000    0.597    0.696   -0.440    0.873
  -1.786    1.000   -0.506   -1.126   -1.195   -0.404
  -0.278    1.000    0.213   -0.933   -0.764   -0.949
  -0.908    1.000    0.104   -0.133    0.979    0.441
  -0.145    1.000    0.028    1.303   -0.571   -2.094
   1.008    0.000    0.631    0.544    0.748    0.308
  -0.835    0.000    0.558   -0.613   -1.211   -0.307
   0.286    0.000    0.159    0.044    0.571    0.723
  -1.526    1.000   -1.517   -1.296   -1.960    1.112
  -0.264    1.000   -0.836   -0.589   -0.569   -0.890
   0.752    1.000   -0.775    0.467   -0.237    0.434
  -0.201    0.000   -0.238   -0.676    0.060   -0.378
  -0.102    0.000   -0.327    0.320    1.646   -0.180
  -0.091    0.000   -0.799   -0.675   -0.183    1.659
  -1.077    0.000   -0.405    0.214    0.614    0.129
   0.140    0.000    1.560   -0.472   -0.849    1.365
  -0.998    0.000   -1.226    0.663   -0.422    1.053
  -1.221    0.000   -0.589    1.451    0.700   -0.077
   0.460    0.000   -0.084    1.155   -2.233    1.389
  -1.449    1.000   -0.425   -2.311   -2.373    0.396
   0.352    0.000   -0.605    0.006    0.279    1.732
   0.212    0.000    0.529    1.116   -0.261   -1.060
  -0.750    0.000   -0.809   -0.581    0.256   -0.307
   0.111    1.000   -1.106   -0.269   -1.421   -0.672
   0.554    1.000    0.560   -1.137    0.375   -0.558
  -0.765    0.000   -0.803    0.733    0.806   -0.150
   0.935    0.000   -0.498    1.450   -0.358    0.897
  -1.844    0.000    0.881   -0.120   -2.077   -1.016
   0.472    0.000    0.155   -0.206    1.192   -0.533
   0.083    0.000    0.793    0.069    1.429   -0.655
   0.081    1.000    0.329    0.112    0.695    0.761
   0.169    0.000    0.590   -0.506    0.410    0.438
  -0.740    0.000    1.004    0.524   -1.295   -0.655
  -1.030    0.000   -0.985   -0.324    0.933    0.168
  -0.160    1.000   -0.767   -0.278   -0.870   -0.711
   0.116    1.000    0.611    0.043    1.242   -3.146
   0.012    1.000    0.544    0.855    0.268   -0.316
   0.109    0.000    1.638   -0.577    1.717    1.110
   0.204    1.000    0.521    0.698   -0.702   -1.325
  -0.635    1.000   -0.946    0.363   -2.067   -0.296
  -0.209    0.000   -0.784    0.382    0.824    0.230
   1.312    0.000    0.463   -0.189   -0.862    1.128
  -0.634    0.000    1.156    1.480    1.013    1.095
   0.906    0.000    1.342    1.556   -0.997   -0.867
  -0.654    1.000   -2.447   -1.432    0.861   -2.031
   0.156    1.000   -0.145    1.129    0.496   -1.048
   0.365    0.000    0.127   -0.685    1.971   -0.429
  -0.430    1.000   -1.472   -1.371   -1.005   -0.979
   0.577    0.000    0.663   -0.443    0.661   -0.469
  -0.563    0.000   -0.386    0.158   -1.155    0.952
  -0.763    0.000    0.062   -0.952    0.402   -0.701
   1.222    0.000    0.192    0.102   -0.307    0.192
  -0.277    0.000    0.563    1.560   -0.543    0.333
   1.189    0.000   -0.499    1.165    1.951    0.534
   0.838    1.000    0.255   -1.797    0.071    0.528
   0.292    1.000    1.044   -0.151    0.266   -0.607
   0.198    1.000   -1.532   -0.513    0.595   -1.506
  -0.439    1.000   -0.910    0.706    0.505   -0.501
  -0.845    0.000    0.118   -1.436   -0.705   -0.273
  -0.470    0.000    1.577   -0.553    1.081   -0.486
   1.661    0.000    0.977   -0.467    0.708   -0.027
   0.156    1.000    2.027   -0.963    0.821   -0.735
  -0.330    0.000    0.325    1.973   -1.150    1.138
  -0.621    0.000   -0.516    0.267   -1.403   -0.265
   1.565    0.000    1.546    0.098    1.777    1.231
  -0.089    0.000    0.165    2.394   -1.524    0.109
  -0.289    1.000   -0.750   -2.573    1.347    0.519
  -0.026    1.000    0.954   -0.945    0.236    0.108
  -0.506    0.000   -1.233   -0.364   -1.042    0.344
  -0.099    0.000    0.815    0.184   -0.221    1.735
   1.815    0.000    3.165    1.307    0.636   -0.069
  -0.132    1.000    2.035   -0.750   -1.557   -1.260
  -0.292    1.000   -2.157   -1.128    0.118   -0.415
   0.516    0.000    1.129    0.358   -0.502    1.669
  -0.381    0.000    0.359   -0.989   -1.288    0.271
   0.069    0.000    1.424    0.288   -0.234   -0.002
  -1.537    1.000   -0.027   -1.503   -1.252    0.591
  -0.396    1.000   -0.470    1.181   -0.481   -1.596
  -0.688    1.000    0.411    0.537   -0.745    1.046
   0.110    1.000   -0.489   -0.016    1.089    0.597
   1.507    1.000   -1.080    0.740   -0.427    0.419
  -0.399    0.000   -1.483    0.706    1.051    2.007
   0.713    0.000   -0.913    1.861   -0.924    1.700
  -0.110    1.000   -0.164    1.284    0.318    0.251
   0.696    1.000    0.701    0.134    0.534   -1.733
  -0.603    1.000   -1.204   -0.808   -1.176   -0.043
  -0.157    0.000    0.332    0.355    1.049    1.919
   0.075    0.000   -0.295    0.281    0.048    0.670
  -0.528    1.000    0.129   -0.868    0.697    0.134
   0.170    1.000   -1.003    1.802    0.888    0.092
  -1.018    1.000   -0.224   -0.358   -1.508   -0.345
  -0.091    1.000   -1.339   -0.254   -0.436    0.609
   0.133    1.000    2.408   -0.792    0.411   -0.955
  -0.750    1.000   -0.287   -0.650   -2.993   -0.834
   1.130    0.000    0.535    0.313    0.544    0.325
   0.193    0.000    0.483    0.155   -0.453   -0.673
   0.362    1.000   -0.234    0.359    0.105    0.839
  -0.115    1.000   -1.345    1.941   -0.507    0.005
  -0.547    1.000   -2.677   -0.854   -1.099   -1.675
  -0.764    1.000    0.555    0.387   -0.745   -0.468
   1.446    0.000   -0.278    0.603   -0.168   -0.283
  -0.042    1.000    0.690    0.631   -0.912    0.446
   0.215    1.000   -0.079   -1.722    0.917   -0.727
  -0.127    0.000    0.048   -1.177    0.633   -1.591
  -0.673    1.000   -0.482   -0.024   -0.494   -0.736
   0.633    0.000   -0.237    0.216   -0.073    1.626
   0.084    1.000    0.269   -0.288   -1.169   -0.156
   0.333    1.000    0.563    0.024    1.550   -0.478
   0.040    1.000   -0.419    1.106    0.540   -1.762
   0.407    0.000    0.830    0.528   -0.611    1.734
   0.819    1.000    0.325    0.978   -0.566   -1.133
   0.178    0.000    1.754    1.661    2.031    0.801
   1.494    0.000    0.129    0.752    0.851   -0.602
   0.194    1.000    1.520    0.452   -0.331   -0.248
  -0.929    0.000   -0.453    0.303   -0.363    2.009
   1.402    0.000    2.017   -0.186    0.468    0.044
   0.494    0.000    0.155    0.211    0.739    1.067
   1.430    0.000   -0.430    0.128    0.850    0.480
   0.544    0.000    0.586   -0.521    0.081    1.032
   0.171    0.000    1.362   -0.170    1.729    0.646
   1.972    0.000    2.359    1.239    0.596   -0.447
  -0.207    1.000   -0.459   -0.802   -0.456   -0.667
  -0.270    1.000    1.047    0.388   -0.796    0.990
  -0.864    1.000    1.066   -0.199   -0.820    0.062
   0.057    1.000   -1.229    0.012    0.973    0.164
  -0.740    1.000   -1.576   -1.319    0.002   -1.620
  -0.894    1.000    0.309    0.809   -0.441   -1.111
  -0.165    0.000    0.726   -1.789    0.008   -1.228
   0.327    1.000    1.246    1.885   -0.220    0.067
  -1.060    0.000   -0.396   -0.059    0.309   -0.125
   0.228    0.000    1.420   -0.878   -0.170   -0.681
  -1.196    0.000    0.241    0.952   -0.543    1.588
  -1.682    0.000   -0.922    0.537    0.401   -0.094
  -0.462    0.000    0.069    0.176   -0.629    0.379
  -0.326    1.000   -0.730    0.963   -0.788   -0.181
   0.284    1.000   -1.218    3.266   -0.935   -0.424
   0.213    0.000   -1.118    1.071    0.828    0.797
  -0.201    0.000    0.315   -0.167   -0.350   -1.083
  -0.183    0.000    1.767   -0.296    0.275    0.846
   0.389    1.000   -0.665   -0.488    2.265    1.104
   0.679    1.000   -0.412   -0.119    0.143   -0.138
  -1.424    1.000   -0.851   -0.672   -1.587   -1.110
  -0.381    1.000    0.005   -0.594   -1.552    0.077
  -0.099    1.000    0.465    0.929   -0.843   -0.666
   0.011    0.000    1.550   -0.506   -2.024    0.430
   0.350    1.000    1.612   -1.482    0.542   -1.776
   0.388    0.000   -0.621   -0.065    2.499    1.410
  -1.123    1.000   -0.411   -3.278    1.069   -0.288
  -0.280    0.000   -1.515    1.410    1.667    0.724
   0.647    0.000    0.209   -0.148    0.183    0.564
   0.403    0.000    0.440    0.853    0.526    0.565
  -0.769    0.000    0.016   -1.078    0.043   -1.252
   0.073    1.000   -0.416    0.005    0.009   -0.629
  -0.027    0.000    0.309   -0.505    0.820    1.932
   0.252    1.000    0.345    0.289    2.485    0.758
   0.039    0.000    0.380   -1.211   -0.865    1.228
  -0.114    1.000   -0.715    1.987    0.341   -0.478
   0.145    0.000    0.629    0.082    0.333    0.507
  -0.469    1.000   -2.366   -0.137   -0.823    0.053
  -0.668    1.000   -0.303    0.024    0.451    0.907
   0.628    0.000    1.787    0.224   -0.356   -0.356
   1.100    0.000    0.904    0.862   -0.766   -0.643
  -0.436    0.000   -1.223    1.206    0.618    0.642
   0.122    0.000   -1.154   -0.715   -0.205    1.769
   0.155    0.000    0.094   -1.299   -0.905    0.877
  -0.797    1.000   -1.528   -0.780   -2.118    1.056
   0.151    0.000    0.353    1.045   -0.082   -0.942
  -0.465    1.000    0.313    0.461   -0.084   -0.671
   0.304    1.000   -0.747    0.042    0.847   -1.194
   0.241    1.000   -1.080    1.374    1.292    0.049
   0.531    0.000    1.458    0.406   -0.404   -0.043
   0.594    0.000    1.699    1.497    0.724    0.020
  -0.474    0.000    0.915   -1.371    1.674    0.882
  -0.135    1.000    0.654   -1.434    0.688   -1.980
   0.317    0.000    1.315   -0.268   -0.131   -0.829
   0.263    0.000    0.983    0.816   -0.432    0.294
   0.568    0.000    0.339    1.448    0.210   -2.125
  -0.337    1.000   -1.317    0.303    0.257   -2.995
   0.300    1.000    1.707   -0.367    2.284   -1.045
  -1.116    0.000    0.046   -1.369    0.198   -1.258
  -0.939    0.000   -1.427   -1.428   -0.288    1.138
   0.096    0.000    0.956    0.010   -0.055   -0.597
  -0.963    1.000   -1.213   -1.073   -0.519   -0.364
  -0.340    0.000    0.673    0.301   -1.061   -0.455
   0.951    0.000    0.690   -0.241    1.315    2.761
  -0.178    0.000   -0.026    0.222    0.152    1.283
   0.735    0.000   -0.253    1.009    0.162    0.643
  -0.094    1.000   -0.425    0.150   -0.643   -0.202
  -0.698    1.000    1.352   -0.815   -0.948    0.207
  -0.848    1.000   -0.068   -0.301   -1.499   -0.565
  -0.042    1.000   -1.341    0.707    0.250    1.164
   0.566    0.000    0.871   -0.190   -0.019   -1.020
  -0.192    1.000    0.853   -0.468   -1.304   -2.264
   0.339    1.000   -0.026   -0.912    0.496   -0.110
  -0.532    1.000   -0.227   -1.497   -0.343   -0.278
  -0.170    0.000    1.027   -1.400   -0.382   -1.015
   0.010    0.000    0.197    0.000   -1.406    1.095
  -1.030    0.000   -1.788   -0.657    2.162    0.486
  -0.276    1.000    0.301   -0.745    0.188   -2.332
  -0.537    1.000   -1.449   -1.343    0.426    0.163
  -0.880    0.000   -1.609   -0.327   -0.137    0.169
  -0.288    1.000   -0.837   -1.551   -0.555   -0.665
  -1.208    0.000   -1.319   -0.941    0.910    0.948
  -0.583    0.000   -0.252   -0.804    0.558    1.094
   1.072    0.000    1.697    0.299   -1.228   -0.744
   1.223    0.000    2.809    0.094   -0.961    1.246
  -2.059    0.000    0.171   -0.928   -0.738   -0.430
  -0.031    1.000   -0.213   -1.596    0.187    0.030
   0.695    0.000    1.482    0.070   -0.314    0.441
  -0.771    1.000   -1.656   -1.456   -0.269    0.079
  -0.070    1.000   -1.064    0.168   -1.834   -0.051
  -1.456    0.000   -0.049   -0.200   -0.514    0.908
   1.157    0.000    0.346    0.839    1.209    0.847
   0.500    0.000    0.258   -0.548   -0.144    0.623
   0.509    0.000    1.264    0.859   -0.666   -0.822
  -0.283    1.000    0.977   -0.095   -1.208    1.098
   0.367    0.000    0.355    1.295    0.620   -0.689
   0.038    1.000   -0.609    1.971   -0.096   -0.794
  -0.073    1.000    0.367    0.431   -0.733    0.298
  -0.613    0.000   -0.970   -0.313    0.159   -0.830
  -0.585    0.000   -0.071    0.555    0.934   -0.145
   0.496    1.000   -0.469   -0.702    1.340   -0.702
   0.420    0.000    0.750   -0.275    1.296   -0.458
  -0.145    1.000    0.062   -1.846    0.134   -0.606
   0.893    0.000   -0.739    0.954    1.451    0.002
  -0.631    1.000   -0.710    0.194    1.079   -0.048
  -0.177    1.000   -0.050    0.289   -1.906   -1.450
   0.811    0.000    0.215   -0.497   -0.446   -0.205
  -0.188    1.000    0.265   -0.824    0.022   -1.812
  -0.245    1.000   -0.298   -0.483   -0.893    0.729
   0.186    0.000   -0.278    1.614   -1.269    1.859
   0.858    0.000   -0.024    1.606    1.007   -0.752
   0.452    1.000   -0.847    2.257    0.785   -0.516
  -1.939    0.000   -0.367    1.027   -0.038    0.610
   0.224    1.000   -0.988    0.960   -0.364   -0.963
   0.078    0.000   -1.314    1.506   -0.639    1.404
  -0.527    1.000   -0.902   -2.228   -0.816   -0.959
  -0.782    1.000   -0.515   -1.220    0.344    1.287
   0.145    0.000   -0.304   -0.199    2.689    0.069
   0.478    0.000    0.079   -0.296    1.819    0.324
  -1.083    1.000   -0.624   -1.652    0.226   -0.057
  -0.102    0.000    1.231    1.349   -1.641   -1.157
   0.351    0.000   -0.455    1.530   -0.285    1.645
   1.733    0.000    0.717    0.670   -0.373   -0.215
  -0.577    1.000   -0.327   -0.689    0.583   -0.122
  -1.672    0.000    0.544    0.036    0.122    1.236
  -0.396    1.000    0.400   -0.257   -1.996   -0.787
   0.523    0.000    1.836    0.646    0.366    0.541
  -0.268    1.000    0.281   -0.572   -1.382    0.372
   0.435    1.000   -1.153   -0.470    0.468   -0.054
  -0.797    1.000   -0.325    0.083   -0.293   -1.535
  -0.430    1.000   -0.313   -1.526    0.302   -0.074
   1.382    0.000    0.188    1.077    0.915    0.005
  -0.293    1.000   -0.753   -0.145   -1.520    1.067
  -0.316    1.000   -1.308   -0.556    1.097   -0.842
  -0.863    1.000    0.623   -0.388    0.524    1.225
   1.052    0.000    1.852    0.526    1.525   -0.474
  -0.987    1.000    0.743   -0.835   -2.107   -0.484
  -0.153    1.000    0.927    1.233   -0.855   -0.822
   2.199    0.000    1.380    0.557    1.500   -0.659
   0.313    0.000    1.079   -0.570   -0.441    1.087
  -0.274    1.000    0.515    0.685   -0.623   -1.600
   0.831    1.000   -1.214   -0.007    0.249   -0.865
  -0.480    1.000   -0.525   -0.426   -0.278    0.368
  -0.239    1.000    1.033   -1.831   -0.212    0.520
   1.210    0.000    1.494   -0.531    0.392    1.004
  -2.323    0.000    1.040   -2.765    0.218   -1.482
   0.063    0.000    0.859   -0.250    0.658   -1.073
  -1.847    0.000   -1.277   -0.176    0.241    0.607
   0.598    0.000   -0.295   -1.006   -1.128    1.067
  -0.826    0.000    0.801    0.771   -1.017   -0.382
  -0.124    0.000    1.838   -0.707   -0.228   -0.291
   0.301    0.000    0.581   -1.409   -0.085   -0.311
   0.388    1.000   -1.271   -0.595    0.953   -1.145
  -1.280    1.000    0.355   -2.203    0.851   -1.573
  -0.892    0.000    2.956    0.212   -0.892   -0.697
   1.170    0.000    0.706    0.352    0.539    0.766
  -0.089    1.000   -0.972   -0.192   -0.447   -1.295
  -0.092    1.000    0.699   -0.292   -0.226   -1.182
  -1.317    0.000   -0.656    0.720    1.266    1.104
   0.459    0.000   -0.888    1.398    0.013    0.663
  -0.228    1.000   -0.988   -0.562    0.034    0.161
  -0.864    0.000   -1.177   -0.059    0.558   -0.211
  -1.250    0.000    1.300   -0.804   -0.733   -1.058
  -0.915    0.000    0.649    0.161    1.636    0.368
  -0.220    1.000    0.275   -0.106    0.784   -0.722
  -0.768    1.000   -0.443   -1.268   -1.619    1.450
   0.010    1.000    0.255   -0.168   -0.450   -0.701
  -0.100    1.000   -0.307    0.504    0.847   -1.368
  -0.334    0.000   -1.038   -0.685   -0.453   -0.104
  -0.022    1.000   -0.250    0.069   -0.436    0.221
  -0.664    0.000   -1.729    0.166   -1.192    0.262
   0.296    0.000    0.935    0.266   -1.207    0.181
   0.321    1.000   -0.537    0.057    0.377    0.145
  -0.377    1.000   -1.007    0.608   -0.700   -0.668
   0.174    1.000    0.888    0.088   -0.676    0.814
  -0.035    1.000   -2.263    1.321   -0.062   -0.203
   0.909    0.000    0.471    1.211    1.972   -0.241
  -0.499    0.000   -0.288    0.269   -0.526    2.356
  -0.481    1.000   -0.449    0.287    0.566   -0.863
  -0.186    0.000   -0.370    1.146    1.823    1.615
   1.273    0.000    1.298    1.213   -0.588   -0.423
  -0.435    1.000   -0.105   -0.424    1.123    0.139
  -0.025    1.000   -2.484    1.751    0.846   -0.854
   0.076    1.000   -1.633    0.320   -1.198   -0.397
   0.328    1.000   -0.750    1.454   -1.035   -0.793
   0.040    1.000   -0.201    0.354    0.455    0.254
  -0.031    1.000   -0.087    0.019    0.359    0.928
  -0.400    1.000   -0.419   -0.174    0.479   -2.039
   0.382    0.000    0.909    0.308    0.280   -1.429
  -1.360    0.000   -1.511   -0.668   -0.245    0.532
   0.516    0.000    0.207    0.376    0.719    0.080
  -1.441    0.000    0.165   -1.491    0.108    1.375
  -0.691    1.000    1.244   -0.712   -1.339    0.961
  -0.580    1.000    0.061    0.108   -0.976   -0.890
  -1.798    0.000   -0.257   -0.580   -1.503    0.196
  -0.491    1.000   -0.714   -0.681    0.819   -0.207
  -0.365    0.000   -0.642   -1.298    1.402    0.244
  -1.038    0.000   -0.270   -1.193   -0.932    0.977
  -0.274    1.000    0.262    0.476   -0.421   -2.025
  -0.011    0.000   -0.211    1.499   -0.622   -0.866
  -0.083    1.000    0.499    0.715    0.094   -1.582
   0.933    1.000   -1.292   -0.239    0.124   -0.999
  -0.940    1.000   -1.606    0.304   -0.912    1.430
  -0.686    1.000    0.124    0.186    0.544   -0.452
  -0.063    1.000   -1.361    0.172   -1.032   -0.392
  -0.123    0.000   -0.280    2.016   -2.026    0.036
   0.099    0.000    0.059    1.574   -1.863    1.288
  -0.158    0.000   -1.001    0.627    0.632   -0.046
   1.794    0.000   -0.730    0.720    1.631    1.097
   0.199    1.000   -0.448   -2.486    1.202   -0.453
  -0.322    1.000    0.052   -0.914   -1.346   -0.048
  -0.914    1.000   -0.044    0.143   -0.758   -1.604
   1.348    0.000    1.345    1.660    0.122   -0.440
  -1.126    0.000    0.729   -0.253   -0.356   -0.328
  -0.718    1.000   -1.071    0.191   -1.050   -0.687
   0.196    0.000    4.163   -0.643    1.381   -0.407
  -1.259    1.000   -1.313    0.004   -1.590    0.196
  -0.147    0.000   -0.402    0.069    0.557    0.071
  -0.352    1.000   -0.246   -0.127    1.570   -1.438
   0.129    1.000    0.152   -0.176   -0.486   -1.373
  -0.354    0.000   -0.252    1.124   -0.816    0.196
   0.234    0.000   -0.038    0.918   -1.138   -0.652
  -0.751    0.000   -0.199   -0.981   -0.568    0.383
  -0.918    1.000   -0.948    0.211   -1.371   -0.138
  -0.341    0.000    0.337    0.468    1.709   -0.146
  -0.097    0.000    1.332   -1.038   -0.609    0.745
   0.319    0.000    1.583   -0.591    0.787    1.056
   0.808    1.000   -1.075    0.658   -0.255   -0.969
   1.596    0.000    1.092   -0.406    1.068    0.286
  -0.733    1.000    0.453    0.602    0.002   -0.209
  -0.168    0.000   -1.594    1.404    0.917    0.312
  -0.801    0.000   -0.914   -1.306    0.695    2.039
  -1.253    1.000   -1.129   -0.421   -1.676   -1.302
   0.200    1.000    0.450   -2.344   -0.357    0.557
   0.882    0.000    1.302    0.832    1.130    0.622
   0.603    0.000   -0.800    0.997    0.896    0.065
   0.237    1.000   -0.428    0.674   -0.113   -0.456
   0.795    1.000    0.556   -0.625    2.704   -0.880
  -0.467    0.000    1.067   -0.265    0.763    0.499
  -0.749    0.000    1.131   -0.671    0.794   -0.435
